seqno	word	label
4083	５	O
4083	次	O
4083	宣	O
4083	传	O
4083	万	B-nt
4083	宝	I-nt
4083	路	I-nt
4083	和	O
4083	健	B-nt
4083	牌	I-nt
4083	香	O
4083	烟	O
4083	的	O
4083	广	O
4083	告	O
4083	。	O
4084	这	O
4084	里	O
4084	的	O
4084	商	O
4084	店	O
4084	独	O
4084	具	O
4084	一	O
4084	格	O
4084	，	O
4084	各	O
4084	有	O
4084	风	O
4084	采	O
4084	，	O
4084	洋	O
4084	溢	O
4084	着	O
4084	节	O
4084	日	O
4084	气	O
4084	氛	O
4084	的	O
4084	礼	O
4084	品	O
4084	店	O
4084	每	O
4084	日	O
4084	吸	O
4084	引	O
4084	着	O
4084	大	O
4084	量	O
4084	顾	O
4084	客	O
4084	光	O
4084	顾	O
4084	；	O
4085	化	O
4085	妆	O
4085	品	O
4085	商	O
4085	店	O
4085	飘	O
4085	出	O
4085	幽	O
4085	雅	O
4085	的	O
4085	香	O
4085	味	O
4085	，	O
4085	沁	O
4085	人	O
4085	心	O
4085	脾	O
4085	；	O
4085	自	O
4085	选	O
4085	超	O
4085	市	O
4085	熙	O
4085	熙	O
4085	攘	O
4085	攘	O
4085	，	O
4085	生	O
4085	意	O
4085	兴	O
4085	隆	O
4085	；	O
4086	食	O
4086	品	O
4086	店	O
4086	则	O
4086	以	O
4086	食	O
4086	物	O
4086	精	O
4086	美	O
4086	闻	O
4086	名	O
4086	遐	O
4086	迩	O
4086	，	O
4086	可	O
4086	以	O
4086	说	O
4086	这	O
4086	里	O
4086	的	O
4086	物	O
4086	品	O
4086	是	O
4086	应	O
4086	有	O
4086	尽	O
4086	有	O
4086	，	O
4086	只	O
4086	是	O
4086	价	O
4086	格	O
4086	贵	O
4086	得	O
4086	令	O
4086	人	O
4086	咋	O
4086	舌	O
4086	。	O
4087	在	O
4087	这	O
4087	里	O
4087	一	O
4087	只	O
4087	玩	O
4087	具	O
4087	狗	O
4087	也	O
4087	需	O
4087	４	O
4087	．	O
4087	８	O
4087	万	O
4087	卢	O
4087	布	O
4087	（	O
4087	约	O
4087	合	O
4087	１	O
4087	０	O
4087	多	O
4087	美	O
4087	元	O
4087	）	O
4087	，	O
4087	鲑	O
4087	鱼	O
4087	每	O
4087	公	O
4087	斤	O
4087	为	O
4087	７	O
4087	．	O
4087	５	O
4087	万	O
4087	卢	O
4087	布	O
4087	，	O
4087	而	O
4087	鳗	O
4087	鱼	O
4087	则	O
4087	每	O
4087	公	O
4087	斤	O
4087	为	O
4087	１	O
4087	２	O
4087	．	O
4087	５	O
4087	万	O
4087	卢	O
4087	布	O
4087	。	O
4088	过	O
4088	去	O
4088	专	O
4088	售	O
4088	社	O
4088	会	O
4088	主	O
4088	义	O
4088	国	O
4088	家	O
4088	书	O
4088	籍	O
4088	的	O
4088	友	B-ns
4088	谊	I-ns
4088	书	I-ns
4088	店	I-ns
4088	，	O
4088	如	O
4088	今	O
4088	已	O
4088	改	O
4088	成	O
4088	了	O
4088	汽	O
4088	车	O
4088	展	O
4088	览	O
4088	馆	O
4088	，	O
4088	在	O
4088	这	O
4088	里	O
4088	展	O
4088	出	O
4088	的	O
4088	有	O
4088	劳	B-nt
4088	斯	I-nt
4088	莱	I-nt
4088	斯	I-nt
4088	、	O
4088	雪	O
4088	佛	O
4088	莱	O
4088	、	O
4088	卡	O
4088	迪	O
4088	拉	O
4088	克	O
4088	、	O
4088	丰	B-nt
4088	田	I-nt
4088	等	O
4088	汽	O
4088	车	O
4088	，	O
4088	一	O
4088	辆	O
4088	比	O
4088	一	O
4088	辆	O
4088	豪	O
4088	华	O
4088	气	O
4088	派	O
4088	；	O
4089	而	O
4089	昔	O
4089	日	O
4089	的	O
4089	柴	B-ns
4089	可	I-ns
4089	夫	I-ns
4089	斯	I-ns
4089	基	I-ns
4089	音	I-ns
4089	乐	I-ns
4089	厅	I-ns
4089	已	O
4089	改	O
4089	为	O
4089	一	O
4089	个	O
4089	大	O
4089	酒	O
4089	店	O
4089	，	O
4089	酒	O
4089	店	O
4089	里	O
4089	所	O
4089	有	O
4089	东	O
4089	西	O
4089	都	O
4089	是	O
4089	从	O
4089	奥	B-ns
4089	地	I-ns
4089	利	I-ns
4089	进	O
4089	口	O
4089	的	O
4089	，	O
4089	一	O
4089	般	O
4089	工	O
4089	薪	O
4089	阶	O
4089	层	O
4089	不	O
4089	敢	O
4089	问	O
4089	津	O
4089	；	O
4090	而	O
4090	到	O
4090	了	O
4090	食	O
4090	品	O
4090	店	O
4090	里	O
4090	，	O
4090	你	O
4090	更	O
4090	有	O
4090	一	O
4090	种	O
4090	进	O
4090	了	O
4090	世	O
4090	界	O
4090	食	O
4090	品	O
4090	博	O
4090	物	O
4090	馆	O
4090	的	O
4090	感	O
4090	觉	O
4090	，	O
4090	这	O
4090	里	O
4090	可	O
4090	以	O
4090	帮	O
4090	助	O
4090	你	O
4090	熟	O
4090	悉	O
4090	世	O
4090	界	O
4090	各	O
4090	国	O
4090	的	O
4090	名	O
4090	牌	O
4090	产	O
4090	品	O
4090	，	O
4090	这	O
4090	里	O
4090	有	O
4090	瑞	B-ns
4090	士	I-ns
4090	的	O
4090	巧	O
4090	克	O
4090	力	O
4090	、	O
4090	西	B-ns
4090	班	I-ns
4090	牙	I-ns
4090	的	O
4090	水	O
4090	果	O
4090	糖	O
4090	、	O
4090	中	B-ns
4090	国	I-ns
4090	的	O
4090	饼	O
4090	干	O
4090	、	O
4090	芬	B-ns
4090	兰	I-ns
4090	的	O
4090	咖	O
4090	啡	O
4090	、	O
4090	丹	B-ns
4090	麦	I-ns
4090	的	O
4090	蛋	O
4090	糕	O
4090	、	O
4090	波	B-ns
4090	兰	I-ns
4090	的	O
4090	猪	O
4090	肉	O
4090	、	O
4090	法	B-ns
4090	国	I-ns
4090	的	O
4090	火	O
4090	腿	O
4090	、	O
4090	克	B-ns
4090	罗	I-ns
4090	地	I-ns
4090	亚	I-ns
4090	的	O
4090	维	O
4090	夫	O
4090	饼	O
4090	干	O
4090	、	O
4090	英	B-ns
4090	国	I-ns
4090	的	O
4090	茶	O
4090	叶	O
4090	等	O
4090	等	O
4090	。	O
4091	在	O
4091	今	O
4091	日	O
4091	高	B-ns
4091	尔	I-ns
4091	基	I-ns
4091	大	I-ns
4091	街	I-ns
4091	上	O
4091	恐	O
4091	怕	O
4091	只	O
4091	有	O
4091	老	O
4091	太	O
4091	太	O
4091	卖	O
4091	的	O
4091	玫	O
4091	瑰	O
4091	花	O
4091	和	O
4091	一	O
4091	群	O
4091	穿	O
4091	黄	O
4091	色	O
4091	衣	O
4091	服	O
4091	少	O
4091	年	O
4091	出	O
4091	售	O
4091	的	O
4091	鱼	O
4091	肉	O
4091	馅	O
4091	饼	O
4091	是	O
4091	纯	O
4091	正	O
4091	的	O
4091	俄	B-ns
4091	罗	I-ns
4091	斯	I-ns
4091	国	O
4091	货	O
4091	。	O
4092	虽	O
4092	然	O
4092	这	O
4092	里	O
4092	有	O
4092	很	O
4092	多	O
4092	快	O
4092	餐	O
4092	店	O
4092	，	O
4092	加	O
4092	之	O
4092	外	O
4092	国	O
4092	货	O
4092	冲	O
4092	击	O
4092	，	O
4092	但	O
4092	纯	O
4092	正	O
4092	的	O
4092	俄	B-ns
4092	罗	I-ns
4092	斯	I-ns
4092	鱼	O
4092	肉	O
4092	馅	O
4092	饼	O
4092	依	O
4092	然	O
4092	销	O
4092	量	O
4092	很	O
4092	大	O
4092	，	O
4092	因	O
4092	为	O
4092	只	O
4092	有	O
4092	它	O
4092	真	O
4092	正	O
4092	对	O
4092	俄	B-ns
4092	罗	I-ns
4092	斯	I-ns
4092	人	O
4092	的	O
4092	胃	O
4092	口	O
4092	。	O
4093	如	O
4093	果	O
4093	你	O
4093	有	O
4093	机	O
4093	会	O
4093	到	O
4093	莫	B-ns
4093	斯	I-ns
4093	科	I-ns
4093	的	O
4093	高	B-ns
4093	尔	I-ns
4093	基	I-ns
4093	大	I-ns
4093	街	I-ns
4093	，	O
4093	一	O
4093	定	O
4093	不	O
4093	要	O
4093	忘	O
4093	记	O
4093	带	O
4093	钱	O
4093	，	O
4093	因	O
4093	为	O
4093	你	O
4093	会	O
4093	发	O
4093	现	O
4093	在	O
4093	你	O
4093	前	O
4093	面	O
4093	有	O
4093	为	O
4093	修	O
4093	教	O
4093	堂	O
4093	而	O
4093	向	O
4093	行	O
4093	人	O
4093	募	O
4093	捐	O
4093	的	O
4093	孩	O
4093	子	O
4093	，	O
4093	在	O
4093	你	O
4093	的	O
4093	背	O
4093	后	O
4093	有	O
4093	街	O
4093	头	O
4093	艺	O
4093	人	O
4093	请	O
4093	你	O
4093	赏	O
4093	几	O
4093	个	O
4093	钱	O
4093	捧	O
4093	场	O
4093	，	O
4093	在	O
4093	你	O
4093	的	O
4093	左	O
4093	边	O
4093	有	O
4093	几	O
4093	个	O
4093	衣	O
4093	衫	O
4093	褴	O
4093	褛	O
4093	的	O
4093	乞	O
4093	丐	O
4093	向	O
4093	你	O
4093	乞	O
4093	讨	O
4093	，	O
4093	在	O
4093	你	O
4093	的	O
4093	右	O
4093	边	O
4093	还	O
4093	有	O
4093	一	O
4093	些	O
4093	老	O
4093	太	O
4093	太	O
4093	向	O
4093	你	O
4093	兜	O
4093	售	O
4093	廉	O
4093	价	O
4093	的	O
4093	俄	B-ns
4093	罗	I-ns
4093	斯	I-ns
4093	小	O
4093	日	O
4093	用	O
4093	品	O
4093	。	O
4094	如	O
4094	果	O
4094	你	O
4094	没	O
4094	有	O
4094	钱	O
4094	，	O
4094	会	O
4094	使	O
4094	自	O
4094	己	O
4094	陷	O
4094	入	O
4094	尴	O
4094	尬	O
4094	。	O
4095	难	O
4095	得	O
4095	的	O
4095	“	O
4095	呆	O
4095	板	O
4095	”	O
4096	邢	B-nr
4096	世	I-nr
4096	嘉	I-nr
4097	“	O
4097	德	B-ns
4097	国	I-ns
4097	人	O
4097	呆	O
4097	板	O
4097	。	O
4098	“	O
4098	出	O
4098	访	O
4098	德	B-ns
4098	国	I-ns
4098	之	O
4098	前	O
4098	，	O
4098	很	O
4098	多	O
4098	到	O
4098	过	O
4098	德	B-ns
4098	国	I-ns
4098	的	O
4098	人	O
4098	都	O
4098	这	O
4098	样	O
4098	对	O
4098	我	O
4098	说	O
4098	。	O
4099	可	O
4099	是	O
4099	，	O
4099	当	O
4099	我	O
4099	置	O
4099	身	O
4099	德	B-ns
4099	国	I-ns
4099	去	O
4099	感	O
4099	受	O
4099	他	O
4099	们	O
4099	的	O
4099	呆	O
4099	板	O
4099	时	O
4099	，	O
4099	发	O
4099	现	O
4099	这	O
4099	种	O
4099	“	O
4099	呆	O
4099	板	O
4099	”	O
4099	倒	O
4099	体	O
4099	现	O
4099	着	O
4099	一	O
4099	种	O
4099	严	O
4099	谨	O
4099	、	O
4099	务	O
4099	实	O
4099	、	O
4099	执	O
4099	著	O
4099	的	O
4099	精	O
4099	神	O
4099	。	O
4100	而	O
4100	这	O
4100	恰	O
4100	恰	O
4100	是	O
4100	若	O
4100	干	O
4100	国	O
4100	人	O
4100	所	O
4100	缺	O
4100	乏	O
4100	的	O
4100	。	O
4101	严	O
4101	谨	O
4101	、	O
4101	务	O
4101	实	O
4101	、	O
4101	执	O
4101	著	O
4101	是	O
4101	德	B-ns
4101	国	I-ns
4101	人	O
4101	一	O
4101	贯	O
4101	的	O
4101	办	O
4101	事	O
4101	作	O
4101	风	O
4101	；	O
4102	讲	O
4102	效	O
4102	率	O
4102	是	O
4102	德	B-ns
4102	国	I-ns
4102	人	O
4102	的	O
4102	办	O
4102	事	O
4102	原	O
4102	则	O
4102	。	O
4103	我	O
4103	们	O
4103	也	O
4103	是	O
4103	这	O
4103	样	O
4103	提	O
4103	倡	O
4103	的	O
4103	，	O
4103	但	O
4103	很	O
4103	多	O
4103	情	O
4103	况	O
4103	下	O
4103	只	O
4103	是	O
4103	停	O
4103	留	O
4103	在	O
4103	口	O
4103	头	O
4103	和	O
4103	教	O
4103	本	O
4103	上	O
4103	，	O
4103	因	O
4103	为	O
4103	许	O
4103	多	O
4103	人	O
4103	没	O
4103	有	O
4103	形	O
4103	成	O
4103	这	O
4103	种	O
4103	内	O
4103	心	O
4103	规	O
4103	范	O
4103	。	O
4104	而	O
4104	在	O
4104	德	B-ns
4104	国	I-ns
4104	人	O
4104	的	O
4104	骨	O
4104	子	O
4104	和	O
4104	潜	O
4104	意	O
4104	识	O
4104	里	O
4104	都	O
4104	渗	O
4104	透	O
4104	着	O
4104	这	O
4104	种	O
4104	东	O
4104	西	O
4104	。	O
4105	所	O
4105	以	O
4105	，	O
4105	不	O
4105	需	O
4105	要	O
4105	说	O
4105	教	O
4105	，	O
4105	也	O
4105	不	O
4105	需	O
4105	要	O
4105	提	O
4105	醒	O
4105	。	O
4106	德	B-ns
4106	国	I-ns
4106	人	O
4106	是	O
4106	把	O
4106	高	O
4106	效	O
4106	率	O
4106	建	O
4106	立	O
4106	在	O
4106	严	O
4106	谨	O
4106	的	O
4106	基	O
4106	础	O
4106	之	O
4106	上	O
4106	的	O
4106	。	O
4107	他	O
4107	们	O
4107	认	O
4107	为	O
4107	，	O
4107	不	O
4107	讲	O
4107	严	O
4107	谨	O
4107	的	O
4107	高	O
4107	效	O
4107	率	O
4107	，	O
4107	注	O
4107	定	O
4107	是	O
4107	短	O
4107	命	O
4107	的	O
4107	效	O
4107	率	O
4107	，	O
4107	结	O
4107	果	O
4107	只	O
4107	能	O
4107	是	O
4107	事	O
4107	倍	O
4107	功	O
4107	半	O
4107	，	O
4107	浪	O
4107	费	O
4107	资	O
4107	源	O
4107	。	O
4108	在	O
4108	德	B-ns
4108	国	I-ns
4108	考	O
4108	察	O
4108	期	O
4108	间	O
4108	，	O
4108	我	O
4108	们	O
4108	沿	O
4108	途	O
4108	看	O
4108	到	O
4108	，	O
4108	这	O
4108	里	O
4108	的	O
4108	铺	O
4108	路	O
4108	工	O
4108	人	O
4108	在	O
4108	铺	O
4108	路	O
4108	面	O
4108	时	O
4108	都	O
4108	要	O
4108	俯	O
4108	下	O
4108	身	O
4108	子	O
4108	，	O
4108	一	O
4108	粒	O
4108	一	O
4108	粒	O
4108	将	O
4108	石	O
4108	子	O
4108	捡	O
4108	平	O
4108	，	O
4108	每	O
4108	铺	O
4108	一	O
4108	段	O
4108	，	O
4108	就	O
4108	要	O
4108	将	O
4108	面	O
4108	部	O
4108	贴	O
4108	近	O
4108	路	O
4108	面	O
4108	以	O
4108	视	O
4108	线	O
4108	检	O
4108	查	O
4108	所	O
4108	铺	O
4108	的	O
4108	路	O
4108	面	O
4108	是	O
4108	否	O
4108	平	O
4108	整	O
4108	。	O
4109	如	O
4109	此	O
4109	严	O
4109	谨	O
4109	的	O
4109	工	O
4109	作	O
4109	态	O
4109	度	O
4109	，	O
4109	着	O
4109	实	O
4109	叫	O
4109	我	O
4109	们	O
4109	一	O
4109	车	O
4109	人	O
4109	惊	O
4109	叹	O
4109	不	O
4109	已	O
4109	。	O
4110	德	B-ns
4110	国	I-ns
4110	人	O
4110	自	O
4110	信	O
4110	在	O
4110	他	O
4110	们	O
4110	这	O
4110	里	O
4110	坐	O
4110	汽	O
4110	车	O
4110	绝	O
4110	无	O
4110	晃	O
4110	动	O
4110	和	O
4110	颠	O
4110	簸	O
4110	，	O
4110	自	O
4110	信	O
4110	他	O
4110	们	O
4110	制	O
4110	造	O
4110	的	O
4110	汽	O
4110	车	O
4110	能	O
4110	较	O
4110	长	O
4110	距	O
4110	离	O
4110	行	O
4110	驶	O
4110	而	O
4110	安	O
4110	然	O
4110	无	O
4110	恙	O
4110	。	O
4111	当	O
4111	然	O
4111	，	O
4111	这	O
4111	种	O
4111	自	O
4111	信	O
4111	的	O
4111	资	O
4111	本	O
4111	并	O
4111	非	O
4111	仅	O
4111	仅	O
4111	是	O
4111	德	B-ns
4111	国	I-ns
4111	汽	O
4111	车	O
4111	制	O
4111	造	O
4111	商	O
4111	的	O
4111	精	O
4111	益	O
4111	求	O
4111	精	O
4111	，	O
4111	还	O
4111	来	O
4111	源	O
4111	于	O
4111	铺	O
4111	路	O
4111	工	O
4111	人	O
4111	的	O
4111	严	O
4111	谨	O
4111	劳	O
4111	动	O
4111	。	O
4112	德	B-ns
4112	国	I-ns
4112	把	O
4112	路	O
4112	政	O
4112	建	O
4112	设	O
4112	、	O
4112	市	O
4112	政	O
4112	建	O
4112	设	O
4112	这	O
4112	样	O
4112	的	O
4112	工	O
4112	作	O
4112	绝	O
4112	对	O
4112	真	O
4112	正	O
4112	当	O
4112	成	O
4112	万	O
4112	古	O
4112	千	O
4112	秋	O
4112	的	O
4112	事	O
4112	业	O
4112	，	O
4112	质	O
4112	量	O
4112	永	O
4112	远	O
4112	是	O
4112	第	O
4112	一	O
4112	位	O
4112	的	O
4112	，	O
4112	一	O
4112	石	O
4112	一	O
4112	砖	O
4112	都	O
4112	必	O
4112	须	O
4112	实	O
4112	实	O
4112	在	O
4112	在	O
4112	地	O
4112	放	O
4112	在	O
4112	最	O
4112	合	O
4112	适	O
4112	的	O
4112	位	O
4112	置	O
4112	，	O
4112	绝	O
4112	不	O
4112	马	O
4112	虎	O
4112	。	O
4113	他	O
4113	们	O
4113	创	O
4113	出	O
4113	２	O
4113	０	O
4113	年	O
4113	没	O
4113	有	O
4113	因	O
4113	建	O
4113	设	O
4113	质	O
4113	量	O
4113	问	O
4113	题	O
4113	而	O
4113	倒	O
4113	塌	O
4113	一	O
4113	栋	O
4113	房	O
4113	子	O
4113	的	O
4113	纪	O
4113	录	O
4113	。	O
4114	在	O
4114	德	B-ns
4114	国	I-ns
4114	走	O
4114	马	O
4114	观	O
4114	花	O
4114	６	O
4114	个	O
4114	城	O
4114	市	O
4114	，	O
4114	考	O
4114	察	O
4114	参	O
4114	观	O
4114	了	O
4114	近	O
4114	２	O
4114	０	O
4114	家	O
4114	单	O
4114	位	O
4114	。	O
4115	所	O
4115	到	O
4115	之	O
4115	处	O
4115	都	O
4115	能	O
4115	感	O
4115	受	O
4115	到	O
4115	一	O
4115	种	O
4115	紧	O
4115	张	O
4115	而	O
4115	严	O
4115	肃	O
4115	的	O
4115	工	O
4115	作	O
4115	气	O
4115	氛	O
4115	。	O
4116	这	O
4116	里	O
4116	没	O
4116	有	O
4116	闲	O
4116	人	O
4116	串	O
4116	岗	O
4116	或	O
4116	打	O
4116	闹	O
4116	嬉	O
4116	笑	O
4116	，	O
4116	看	O
4116	到	O
4116	的	O
4116	只	O
4116	是	O
4116	员	O
4116	工	O
4116	严	O
4116	守	O
4116	岗	O
4116	位	O
4116	、	O
4116	各	O
4116	司	O
4116	其	O
4116	职	O
4116	，	O
4116	听	O
4116	到	O
4116	的	O
4116	只	O
4116	是	O
4116	键	O
4116	盘	O
4116	的	O
4116	敲	O
4116	击	O
4116	声	O
4116	和	O
4116	机	O
4116	器	O
4116	的	O
4116	轰	O
4116	鸣	O
4116	声	O
4116	。	O
4117	我	O
4117	们	O
4117	在	O
4117	一	O
4117	些	O
4117	商	O
4117	场	O
4117	和	O
4117	酒	O
4117	店	O
4117	发	O
4117	现	O
4117	，	O
4117	这	O
4117	些	O
4117	单	O
4117	位	O
4117	用	O
4117	人	O
4117	都	O
4117	非	O
4117	常	O
4117	少	O
4117	，	O
4117	同	O
4117	中	B-ns
4117	国	I-ns
4117	相	O
4117	同	O
4117	规	O
4117	模	O
4117	的	O
4117	酒	O
4117	店	O
4117	和	O
4117	商	O
4117	场	O
4117	，	O
4117	他	O
4117	们	O
4117	用	O
4117	人	O
4117	仅	O
4117	是	O
4117	中	B-ns
4117	国	I-ns
4117	的	O
4117	１	O
4117	／	O
4117	４	O
4117	。	O
4118	一	O
4118	人	O
4118	多	O
4118	岗	O
4118	在	O
4118	德	B-ns
4118	国	I-ns
4118	的	O
4118	服	O
4118	务	O
4118	行	O
4118	业	O
4118	十	O
4118	分	O
4118	常	O
4118	见	O
4118	。	O
4119	德	B-ns
4119	国	I-ns
4119	的	O
4119	公	O
4119	交	O
4119	车	O
4119	除	O
4119	罢	O
4119	工	O
4119	以	O
4119	外	O
4119	，	O
4119	都	O
4119	是	O
4119	严	O
4119	格	O
4119	守	O
4119	时	O
4119	的	O
4119	。	O
4120	公	O
4120	交	O
4120	站	O
4120	牌	O
4120	上	O
4120	注	O
4120	明	O
4120	了	O
4120	几	O
4120	点	O
4120	几	O
4120	分	O
4120	到	O
4120	某	O
4120	个	O
4120	站	O
4120	，	O
4120	车	O
4120	会	O
4120	一	O
4120	分	O
4120	不	O
4120	早	O
4120	一	O
4120	分	O
4120	不	O
4120	晚	O
4120	地	O
4120	如	O
4120	期	O
4120	而	O
4120	至	O
4120	。	O
4121	在	O
4121	德	B-ns
4121	国	I-ns
4121	期	O
4121	间	O
4121	，	O
4121	曾	O
4121	有	O
4121	两	O
4121	名	O
4121	汽	O
4121	车	O
4121	司	O
4121	机	O
4121	为	O
4121	我	O
4121	们	O
4121	开	O
4121	车	O
4121	。	O
4122	虽	O
4122	然	O
4122	德	B-ns
4122	国	I-ns
4122	的	O
4122	法	O
4122	律	O
4122	规	O
4122	定	O
4122	，	O
4122	司	O
4122	机	O
4122	每	O
4122	天	O
4122	连	O
4122	续	O
4122	工	O
4122	作	O
4122	不	O
4122	得	O
4122	超	O
4122	过	O
4122	６	O
4122	小	O
4122	时	O
4122	，	O
4122	但	O
4122	我	O
4122	们	O
4122	的	O
4122	两	O
4122	位	O
4122	司	O
4122	机	O
4122	很	O
4122	多	O
4122	时	O
4122	候	O
4122	都	O
4122	是	O
4122	一	O
4122	天	O
4122	工	O
4122	作	O
4122	８	O
4122	小	O
4122	时	O
4122	以	O
4122	上	O
4122	，	O
4122	而	O
4122	且	O
4122	每	O
4122	从	O
4122	一	O
4122	个	O
4122	地	O
4122	方	O
4122	出	O
4122	发	O
4122	，	O
4122	都	O
4122	是	O
4122	司	O
4122	机	O
4122	提	O
4122	前	O
4122	到	O
4122	停	O
4122	车	O
4122	场	O
4122	等	O
4122	我	O
4122	们	O
4122	，	O
4122	从	O
4122	来	O
4122	没	O
4122	有	O
4122	哪	O
4122	一	O
4122	次	O
4122	晚	O
4122	到	O
4122	一	O
4122	分	O
4122	钟	O
4122	。	O
4123	这	O
4123	就	O
4123	是	O
4123	德	B-ns
4123	国	I-ns
4123	人	O
4123	的	O
4123	“	O
4123	呆	O
4123	板	O
4123	”	O
4123	。	O
4124	我	O
4124	想	O
4124	，	O
4124	德	B-ns
4124	国	I-ns
4124	经	O
4124	济	O
4124	之	O
4124	所	O
4124	以	O
4124	强	O
4124	大	O
4124	，	O
4124	很	O
4124	大	O
4124	程	O
4124	度	O
4124	上	O
4124	在	O
4124	于	O
4124	德	B-ns
4124	国	I-ns
4124	人	O
4124	这	O
4124	种	O
4124	严	O
4124	谨	O
4124	、	O
4124	务	O
4124	实	O
4124	的	O
4124	“	O
4124	呆	O
4124	板	O
4124	”	O
4124	作	O
4124	风	O
4124	，	O
4124	而	O
4124	这	O
4124	已	O
4124	成	O
4124	为	O
4124	日	B-ns
4124	尔	I-ns
4124	曼	I-ns
4124	民	O
4124	族	O
4124	的	O
4124	人	O
4124	格	O
4124	心	O
4124	理	O
4124	。	O
4125	毕	B-ns
4125	加	I-ns
4125	索	I-ns
4125	故	I-ns
4125	居	I-ns
4125	行	O
4126	黄	B-nr
4126	学	I-nr
4126	锋	I-nr
4127	在	O
4127	一	O
4127	个	O
4127	阳	O
4127	光	O
4127	灿	O
4127	烂	O
4127	的	O
4127	日	O
4127	子	O
4127	里	O
4127	，	O
4127	沐	O
4127	浴	O
4127	着	O
4127	地	B-ns
4127	中	I-ns
4127	海	I-ns
4127	吹	O
4127	来	O
4127	的	O
4127	阵	O
4127	阵	O
4127	秋	O
4127	风	O
4127	，	O
4127	我	O
4127	们	O
4127	在	O
4127	蒙	B-nr
4127	托	I-nr
4127	亚	I-nr
4127	先	O
4127	生	O
4127	的	O
4127	陪	O
4127	同	O
4127	下	O
4127	前	O
4127	往	O
4127	巴	B-ns
4127	塞	I-ns
4127	罗	I-ns
4127	那	I-ns
4127	毕	I-ns
4127	加	I-ns
4127	索	I-ns
4127	旧	I-ns
4127	居	I-ns
4127	参	O
4127	观	O
4127	。	O
4128	毕	B-ns
4128	加	I-ns
4128	索	I-ns
4128	旧	I-ns
4128	居	I-ns
4128	坐	O
4128	落	O
4128	在	O
4128	巴	B-ns
4128	塞	I-ns
4128	罗	I-ns
4128	那	I-ns
4128	市	I-ns
4128	弗	I-ns
4128	兰	I-ns
4128	卡	I-ns
4128	斯	I-ns
4128	街	I-ns
4128	的	O
4128	一	O
4128	条	O
4128	巷	O
4128	子	O
4128	里	O
4128	，	O
4128	现	O
4128	在	O
4128	已	O
4128	成	O
4128	为	O
4128	毕	B-ns
4128	加	I-ns
4128	索	I-ns
4128	博	I-ns
4128	物	I-ns
4128	馆	I-ns
4128	。	O
4129	这	O
4129	是	O
4129	一	O
4129	座	O
4129	典	O
4129	型	O
4129	的	O
4129	加	B-ns
4129	泰	I-ns
4129	罗	I-ns
4129	尼	I-ns
4129	亚	I-ns
4129	民	O
4129	居	O
4129	，	O
4129	房	O
4129	屋	O
4129	的	O
4129	建	O
4129	筑	O
4129	和	O
4129	装	O
4129	饰	O
4129	风	O
4129	格	O
4129	与	O
4129	周	O
4129	围	O
4129	民	O
4129	居	O
4129	没	O
4129	有	O
4129	什	O
4129	么	O
4129	区	O
4129	别	O
4129	。	O
4130	走	O
4130	进	O
4130	这	O
4130	座	O
4130	砖	O
4130	木	O
4130	结	O
4130	构	O
4130	的	O
4130	二	O
4130	层	O
4130	小	O
4130	楼	O
4130	，	O
4130	眼	O
4130	前	O
4130	豁	O
4130	然	O
4130	出	O
4130	现	O
4130	一	O
4130	个	O
4130	十	O
4130	二	O
4130	三	O
4130	平	O
4130	方	O
4130	米	O
4130	的	O
4130	天	O
4130	井	O
4130	，	O
4130	庭	O
4130	院	O
4130	里	O
4130	摆	O
4130	了	O
4130	几	O
4130	盆	O
4130	毕	B-nr
4130	加	I-nr
4130	索	I-nr
4130	生	O
4130	前	O
4130	最	O
4130	喜	O
4130	欢	O
4130	的	O
4130	百	O
4130	合	O
4130	花	O
4130	、	O
4130	海	O
4130	棠	O
4130	和	O
4130	玫	O
4130	瑰	O
4130	花	O
4130	。	O
4131	花	O
4131	盆	O
4131	旁	O
4131	边	O
4131	摆	O
4131	放	O
4131	两	O
4131	把	O
4131	藤	O
4131	椅	O
4131	，	O
4131	当	O
4131	年	O
4131	毕	B-nr
4131	加	I-nr
4131	索	I-nr
4131	作	O
4131	画	O
4131	后	O
4131	，	O
4131	经	O
4131	常	O
